UserID,MovieID,Rating 
ur24471871,tt0947798,2
ur24471871,tt1243957,1
ur5233582,tt0395699,4
ur5233582,tt0085334,5
ur5233582,tt0118929,8
ur5233582,tt1707386,6
ur5233582,tt0092099,6
ur5233582,tt0892769,9
ur5233582,tt0113799,8
ur5233582,tt0184791,7
ur5233582,tt0115286,8
ur5233582,tt0421206,8
ur5233582,tt1091722,8
ur5233582,tt0195714,7
ur5233582,tt0272152,7
ur5233582,tt1194173,6
ur5233582,tt0290334,7
ur5233582,tt1431045,9
ur5233582,tt0410097,4
ur5233582,tt0185431,7
ur5233582,tt1259521,9
ur5233582,tt0045152,8
ur45020579,tt0059968,4
ur45020579,tt0096697,7
ur45020579,tt0096697,10
ur45020579,tt0096697,5
ur45020579,tt0096697,6
ur45020579,tt0059968,5
ur45020579,tt0096697,5
ur45020579,tt1722512,4
ur45020579,tt0096697,6
ur45020579,tt0096697,8
ur45020579,tt0096697,8
ur45020579,tt0096697,6
ur45020579,tt0041090,8
ur45020579,tt0096697,5
ur45020579,tt0096697,7
ur45020579,tt0096697,2
ur45020579,tt0096697,8
ur45020579,tt0096697,6
ur45020579,tt0096697,5
ur45020579,tt0096697,5
ur4248714,tt6851066,6
ur4248714,tt0106453,4
ur4248714,tt0872230,3
ur4248714,tt0057710,6
ur4248714,tt0097388,4
ur4248714,tt0443680,6
ur4248714,tt0810900,5
ur4248714,tt0137201,3
ur4248714,tt0387514,6
ur4248714,tt0046303,8
ur4248714,tt0373469,7
ur4248714,tt0044079,8
ur4248714,tt1549920,5
ur4248714,tt0054215,10
ur4248714,tt0018455,10
ur4248714,tt0246578,8
ur4248714,tt0120032,5
ur4248714,tt0028010,7
ur4248714,tt0125022,5
ur4248714,tt0492430,8
ur38586606,tt0103064,10
ur38586606,tt0112111,1
ur38586606,tt0096697,1
ur38586606,tt0120737,9
ur38586606,tt0114814,3
ur38586606,tt0944947,1
ur38586606,tt1340138,1
ur38586606,tt0114709,10
ur38586606,tt0052520,6
ur38586606,tt0086190,9
ur38586606,tt0047396,7
ur38586606,tt0167404,8
ur38586606,tt0115751,1
ur38586606,tt0093058,6
ur38586606,tt0026752,1
ur38586606,tt0120382,10
ur38586606,tt0044079,5
ur38586606,tt1345836,1
ur38586606,tt0106145,1
ur38586606,tt0088247,10
ur3441650,tt1205489,7
ur3441650,tt0042451,7
ur3441650,tt1311067,2
ur3441650,tt0089173,5
ur3441650,tt0988045,5
ur3441650,tt0038494,5
ur3441650,tt0069048,5
ur3441650,tt0086879,2
ur3441650,tt0408839,6
ur3441650,tt0047885,7
ur3441650,tt0196216,7
ur3441650,tt0048127,6
ur3441650,tt0040905,7
ur3441650,tt0055198,7
ur3441650,tt0033676,7
ur3441650,tt0036953,6
ur3441650,tt0068505,6
ur3441650,tt0050083,9
ur3441650,tt1872181,5
ur3441650,tt0022454,7
ur7752337,tt1369706,2
ur7752337,tt1844624,8
ur7752337,tt0162065,10
ur7752337,tt0118276,9
ur7752337,tt0085382,10
ur7752337,tt1790809,10
ur7752337,tt0248845,10
ur7752337,tt0307453,9
ur7752337,tt0311289,10
ur7752337,tt0119654,10
ur7752337,tt1327801,10
ur7752337,tt1844624,8
ur7752337,tt0093744,10
ur7752337,tt0463854,10
ur7752337,tt3741700,4
ur7752337,tt0162065,10
ur7752337,tt0361217,10
ur7752337,tt7008872,10
ur7752337,tt0263488,10
ur7752337,tt0118276,10
ur10491760,tt0021165,9
ur10491760,tt0028827,8
ur10491760,tt0061036,7
ur10491760,tt0023794,10
ur10491760,tt0038752,6
ur10491760,tt0049870,9
ur10491760,tt0076683,8
ur10491760,tt0091670,10
ur10491760,tt0044284,9
ur10491760,tt0039896,9
ur10491760,tt0023285,9
ur10491760,tt0445922,8
ur10491760,tt0056121,10
ur10491760,tt0023458,9
ur10491760,tt0044954,9
ur10491760,tt0081232,9
ur10491760,tt0033076,9
ur10491760,tt0032728,9
ur10491760,tt0057543,10
ur10491760,tt0033692,9
ur66355076,tt2980516,6
ur66355076,tt3262342,6
ur66355076,tt2080374,5
ur66355076,tt0167404,9
ur66355076,tt0167261,10
ur66355076,tt0119217,8
ur66355076,tt1568911,5
ur66355076,tt4630562,5
ur66355076,tt3488710,7
ur66355076,tt0362227,5
ur66355076,tt0364569,10
ur66355076,tt0114709,8
ur66355076,tt0112462,4
ur66355076,tt0359950,7
ur66355076,tt1648190,2
ur66355076,tt0086393,3
ur66355076,tt0110357,9
ur66355076,tt1355683,4
ur66355076,tt2277860,7
ur66355076,tt1637725,3
ur35015735,tt0092675,5
ur35015735,tt1270798,4
ur35015735,tt2294449,7
ur35015735,tt0463985,3
ur35015735,tt3390964,8
ur35015735,tt0332452,6
ur35015735,tt1666186,2
ur35015735,tt0382932,8
ur35015735,tt2310332,8
ur35015735,tt1220634,5
ur35015735,tt1233574,7
ur35015735,tt0802999,8
ur35015735,tt2820852,4
ur35015735,tt4972062,6
ur35015735,tt0306414,9
ur35015735,tt2872718,8
ur35015735,tt1856101,8
ur35015735,tt1213644,2
ur35015735,tt0099785,6
ur35015735,tt0060196,9
ur1640094,tt0327137,4
ur1640094,tt0366627,5
ur1640094,tt0299658,6
ur1640094,tt0080377,5
ur1640094,tt0054047,7
ur1640094,tt0120783,6
ur1640094,tt0448694,4
ur1640094,tt0437800,6
ur1640094,tt0070077,6
ur1640094,tt0119360,7
ur1640094,tt0114787,2
ur1640094,tt0114709,9
ur1640094,tt0038969,5
ur1640094,tt1073507,7
ur1640094,tt1219827,7
ur1640094,tt1013753,10
ur1640094,tt0056119,4
ur1640094,tt0073000,5
ur1640094,tt0758758,4
ur1640094,tt0443453,10
ur89170002,tt0852863,6
ur89170002,tt4777008,2
ur89170002,tt7668870,6
ur89170002,tt5220122,5
ur89170002,tt0088263,8
ur89170002,tt0852863,6
ur89170002,tt0057012,10
ur89170002,tt4574334,7
ur89170002,tt1190634,7
ur89170002,tt0852863,7
ur89170002,tt4052882,4
ur89170002,tt3398228,7
ur89170002,tt2302755,3
ur89170002,tt3398228,6
ur89170002,tt1979376,6
ur89170002,tt2452244,3
ur89170002,tt0376994,4
ur89170002,tt1980162,5
ur89170002,tt0112641,8
ur89170002,tt4574334,7
ur18347128,tt0088323,8
ur18347128,tt0266987,8
ur18347128,tt0119177,10
ur18347128,tt0094964,9
ur18347128,tt0114069,8
ur18347128,tt0098320,8
ur18347128,tt0180093,9
ur18347128,tt0112573,10
ur18347128,tt0097523,8
ur18347128,tt0086425,8
ur18347128,tt0120710,8
ur18347128,tt0172495,10
ur18347128,tt0120647,8
ur18347128,tt0120735,8
ur18347128,tt0118636,8
ur18347128,tt0108399,8
ur18347128,tt0110357,8
ur18347128,tt2802144,9
ur18347128,tt0252501,8
ur18347128,tt0053198,5
ur67545807,tt2024544,10
ur67545807,tt0095016,10
ur67545807,tt2084970,9
ur67545807,tt0112573,9
ur67545807,tt0133093,10
ur67545807,tt2015381,8
ur67545807,tt0064116,7
ur67545807,tt0059578,9
ur67545807,tt0120815,10
ur67545807,tt0758758,9
ur67545807,tt0075686,8
ur67545807,tt0110357,9
ur67545807,tt1853728,9
ur67545807,tt0080684,10
ur67545807,tt0407887,10
ur67545807,tt0110413,9
ur67545807,tt0198781,9
ur67545807,tt0073195,8
ur67545807,tt0071562,9
ur67545807,tt0083658,8
ur1225584,tt0187393,2
ur1225584,tt0025316,7
ur1225584,tt0053604,7
ur1225584,tt0099044,4
ur1225584,tt0120746,7
ur1225584,tt0056085,5
ur1225584,tt0107282,6
ur1225584,tt0173716,5
ur1225584,tt0112508,4
ur1225584,tt0095593,7
ur1225584,tt0093209,9
ur1225584,tt0472181,6
ur1225584,tt0079522,4
ur1225584,tt0252299,6
ur1225584,tt0079470,6
ur1225584,tt0112384,7
ur1225584,tt0109831,7
ur1225584,tt0084707,6
ur1225584,tt0032281,4
ur1225584,tt0171433,7
ur89503260,tt4481514,1
ur89503260,tt0265459,8
ur89503260,tt0117951,8
ur89503260,tt1798709,10
ur89503260,tt0477348,8
ur89503260,tt0050083,10
ur89503260,tt0072431,8
ur89503260,tt0993846,8
ur89503260,tt0085794,7
ur89503260,tt0086250,9
ur89503260,tt0349825,6
ur89503260,tt1245492,6
ur89503260,tt0245429,9
ur89503260,tt0180093,9
ur89503260,tt0329101,5
ur89503260,tt1250777,7
ur89503260,tt0364569,8
ur89503260,tt0120689,8
ur89503260,tt4178092,6
ur89503260,tt2042568,7
ur17067687,tt0126029,5
ur17067687,tt0090315,7
ur17067687,tt0119282,5
ur17067687,tt2316204,6
ur17067687,tt0061722,6
ur17067687,tt0130827,7
ur17067687,tt1423894,4
ur17067687,tt0093207,7
ur17067687,tt3348730,4
ur17067687,tt0435761,8
ur17067687,tt7349662,7
ur17067687,tt1602098,4
ur17067687,tt0096874,7
ur17067687,tt0405296,5
ur17067687,tt1798684,6
ur17067687,tt0112461,5
ur17067687,tt0068646,9
ur17067687,tt0088979,7
ur17067687,tt2103281,6
ur17067687,tt1226774,7
ur2363715,tt0074512,5
ur2363715,tt0102849,5
ur2363715,tt0099180,5
ur2363715,tt0104431,6
ur2363715,tt0088930,6
ur2363715,tt0039192,8
ur2363715,tt0046487,9
ur2363715,tt0033804,2
ur2363715,tt0048380,8
ur2363715,tt0056575,7
ur2363715,tt0025301,7
ur2363715,tt0085382,8
ur2363715,tt0160797,6
ur2363715,tt0455857,3
ur2363715,tt0036969,7
ur2363715,tt0060196,7
ur2363715,tt0080421,6
ur2363715,tt0139414,6
ur2363715,tt0265459,8
ur2363715,tt0146336,5
ur54260857,tt0108122,7
ur54260857,tt0257044,8
ur54260857,tt0154420,6
ur54260857,tt0048424,6
ur54260857,tt0103639,6
ur54260857,tt0067992,6
ur54260857,tt0117666,7
ur54260857,tt1951264,8
ur54260857,tt0117571,10
ur54260857,tt0418279,8
ur54260857,tt0040522,6
ur54260857,tt0169547,9
ur54260857,tt0108211,6
ur54260857,tt0087553,4
ur54260857,tt1454468,9
ur54260857,tt0438488,7
ur54260857,tt0120655,6
ur54260857,tt0094625,5
ur54260857,tt0095953,6
ur54260857,tt0078788,10
ur33697153,tt0338094,5
ur33697153,tt0078966,10
ur33697153,tt0039037,10
ur33697153,tt0071577,10
ur33697153,tt0043379,9
ur33697153,tt1772240,10
ur33697153,tt0369339,10
ur33697153,tt0037008,10
ur33697153,tt0467110,6
ur33697153,tt0046899,10
ur33697153,tt0240772,10
ur33697153,tt0814255,8
ur33697153,tt2180411,9
ur33697153,tt0050798,9
ur33697153,tt0037884,9
ur33697153,tt0033467,10
ur33697153,tt0117381,8
ur33697153,tt0311113,10
ur33697153,tt0033563,6
ur33697153,tt0071360,10
ur64692377,tt2278388,8
ur64692377,tt0118799,8
ur64692377,tt0361748,8
ur64692377,tt1453405,6
ur64692377,tt0435761,8
ur64692377,tt0120338,8
ur64692377,tt1674771,7
ur64692377,tt1895587,9
ur64692377,tt0481499,7
ur64692377,tt1853728,8
ur64692377,tt0266543,8
ur64692377,tt3203606,7
ur64692377,tt0116282,7
ur64692377,tt1074638,8
ur64692377,tt0113189,7
ur64692377,tt0243155,7
ur64692377,tt0120591,7
ur64692377,tt2452042,7
ur64692377,tt1655441,7
ur64692377,tt1979388,7
ur36413608,tt0361862,10
ur36413608,tt3802576,6
ur36413608,tt0114814,8
ur36413608,tt1343092,7
ur36413608,tt5013056,10
ur36413608,tt1457767,9
ur36413608,tt1849718,9
ur36413608,tt2872718,8
ur36413608,tt4020624,1
ur36413608,tt7363076,7
ur36413608,tt1324059,8
ur36413608,tt1292703,8
ur36413608,tt0438488,6
ur36413608,tt1872181,1
ur36413608,tt2294629,8
ur36413608,tt1981115,7
ur36413608,tt0315327,7
ur36413608,tt1646971,8
ur36413608,tt0363771,8
ur36413608,tt0938283,2
ur12583377,tt0368891,8
ur12583377,tt0266308,8
ur12583377,tt3315342,9
ur12583377,tt1231583,7
ur12583377,tt0387564,9
ur12583377,tt0307901,8
ur12583377,tt0825232,8
ur12583377,tt0328099,5
ur12583377,tt0437086,2
ur12583377,tt2543164,10
ur12583377,tt4954522,7
ur12583377,tt0770752,4
ur12583377,tt0272338,8
ur12583377,tt5362988,9
ur12583377,tt0469623,6
ur12583377,tt0082694,7
ur12583377,tt1250777,8
ur12583377,tt0343818,7
ur12583377,tt0245844,8
ur12583377,tt0432348,7
ur45663621,tt0859163,3
ur45663621,tt0115167,7
ur45663621,tt2294629,8
ur45663621,tt0120630,8
ur45663621,tt0108598,3
ur45663621,tt0103639,8
ur45663621,tt7131622,8
ur45663621,tt0108778,5
ur45663621,tt2103281,9
ur45663621,tt0085959,2
ur45663621,tt0370263,8
ur45663621,tt0064116,6
ur45663621,tt0090605,9
ur45663621,tt0067588,2
ur45663621,tt0369339,10
ur45663621,tt0944947,8
ur45663621,tt3469046,5
ur45663621,tt3205802,10
ur45663621,tt1049413,8
ur45663621,tt1014759,2
ur15327507,tt0800369,7
ur15327507,tt0183869,8
ur15327507,tt0034248,8
ur15327507,tt0095705,7
ur15327507,tt0198781,9
ur15327507,tt0080745,8
ur15327507,tt0208003,1
ur15327507,tt1375666,8
ur15327507,tt0084787,9
ur15327507,tt0892769,9
ur15327507,tt0452625,4
ur15327507,tt0101452,9
ur15327507,tt0152930,8
ur15327507,tt0116695,8
ur15327507,tt0086034,7
ur15327507,tt0317219,8
ur15327507,tt0429493,8
ur15327507,tt0177789,9
ur15327507,tt0091203,8
ur15327507,tt0106673,9
ur5189647,tt0365485,8
ur5189647,tt0495034,6
ur5189647,tt0432021,6
ur5189647,tt0462538,6
ur5189647,tt0822854,8
ur5189647,tt0331933,5
ur5189647,tt0496806,6
ur5189647,tt0379786,7
ur5189647,tt1119646,8
ur5189647,tt0116367,5
ur5189647,tt0120660,7
ur5189647,tt0489560,3
ur5189647,tt0085995,6
ur5189647,tt1093370,7
ur5189647,tt0456500,7
ur5189647,tt0461936,6
ur5189647,tt0476805,4
ur5189647,tt0806088,5
ur5189647,tt0317919,6
ur5189647,tt1872181,4
ur2691558,tt0071155,8
ur2691558,tt1375666,10
ur2691558,tt0329575,6
ur2691558,tt0134247,9
ur2691558,tt0171359,6
ur2691558,tt0067893,9
ur2691558,tt0386676,10
ur2691558,tt0120802,10
ur2691558,tt0093058,9
ur2691558,tt0087328,5
ur2691558,tt0384537,9
ur2691558,tt0133093,9
ur2691558,tt0156729,9
ur2691558,tt0804503,10
ur2691558,tt0991178,8
ur2691558,tt0220627,7
ur2691558,tt0109370,10
ur2691558,tt0033467,10
ur2691558,tt1205489,10
ur2691558,tt0087075,10
ur6739749,tt0222024,5
ur6739749,tt0120913,8
ur6739749,tt0088031,9
ur6739749,tt1166893,9
ur6739749,tt0896872,9
ur6739749,tt1415252,1
ur6739749,tt0988045,8
ur6739749,tt1578261,4
ur6739749,tt0076070,7
ur6739749,tt1663662,9
ur6739749,tt3286560,7
ur6739749,tt0092890,8
ur6739749,tt3922816,8
ur6739749,tt0356618,8
ur6739749,tt0146316,7
ur6739749,tt0077031,7
ur6739749,tt5592248,7
ur6739749,tt0167190,8
ur6739749,tt0488381,8
ur6739749,tt0370032,7
ur53186634,tt0838283,8
ur53186634,tt0989757,6
ur53186634,tt0298203,7
ur53186634,tt0119822,7
ur53186634,tt0817230,4
ur53186634,tt0209144,9
ur53186634,tt0322330,7
ur53186634,tt2400463,7
ur53186634,tt0105695,7
ur53186634,tt0061852,7
ur53186634,tt3040964,8
ur53186634,tt0248808,8
ur53186634,tt0084516,8
ur53186634,tt4635282,8
ur53186634,tt5013056,7
ur53186634,tt0089885,7
ur53186634,tt0112697,6
ur53186634,tt4392454,6
ur53186634,tt0420223,7
ur53186634,tt0166924,7
ur95768270,tt0149460,9
ur95768270,tt0111161,10
ur95768270,tt0346314,10
ur95768270,tt0318871,10
ur95768270,tt5140878,6
ur95768270,tt1979376,8
ur95768270,tt0149460,8
ur95768270,tt0095327,10
ur95768270,tt0087803,9
ur95768270,tt0298148,7
ur95768270,tt0083658,7
ur95768270,tt0346314,9
ur95768270,tt5711280,9
ur95768270,tt0149460,10
ur95768270,tt0060196,9
ur95768270,tt7366338,10
ur95768270,tt0149460,10
ur95768270,tt0149460,10
ur95768270,tt0117951,9
ur95768270,tt0149460,9
ur20531137,tt0071562,9
ur20531137,tt0082971,10
ur20531137,tt0942385,7
ur20531137,tt0086979,7
ur20531137,tt0062622,7
ur20531137,tt0085334,7
ur20531137,tt0445922,6
ur20531137,tt0099864,6
ur20531137,tt0078788,9
ur20531137,tt0106856,7
ur20531137,tt0079470,9
ur20531137,tt0907657,7
ur20531137,tt0993846,6
ur20531137,tt0044081,8
ur20531137,tt0076489,7
ur20531137,tt2396566,8
ur20531137,tt0080339,6
ur20531137,tt0298130,8
ur20531137,tt1010048,8
ur20531137,tt0119116,8
ur7383416,tt4459206,7
ur7383416,tt0265651,8
ur7383416,tt0037913,10
ur7383416,tt1343092,8
ur7383416,tt0268995,5
ur7383416,tt0024216,10
ur7383416,tt0077058,5
ur7383416,tt0100004,8
ur7383416,tt0120834,10
ur7383416,tt0404978,4
ur7383416,tt3682448,10
ur7383416,tt0340855,9
ur7383416,tt0060028,10
ur7383416,tt1205537,6
ur7383416,tt0367882,6
ur7383416,tt0031381,10
ur7383416,tt0075223,8
ur7383416,tt0080319,9
ur7383416,tt0116282,9
ur7383416,tt0075194,7
ur1915039,tt0479143,6
ur1915039,tt7959026,8
ur1915039,tt0110857,2
ur1915039,tt1636826,7
ur1915039,tt0086034,8
ur1915039,tt0092105,7
ur1915039,tt0472181,3
ur1915039,tt0082533,3
ur1915039,tt0117438,6
ur1915039,tt0114168,2
ur1915039,tt0120201,6
ur1915039,tt0083131,7
ur1915039,tt0295178,7
ur1915039,tt0335563,2
ur1915039,tt0116913,3
ur1915039,tt0285531,5
ur1915039,tt0361462,5
ur1915039,tt0100507,7
ur1915039,tt0103074,7
ur1915039,tt0086200,4
ur6879155,tt0100263,8
ur6879155,tt0293662,6
ur6879155,tt2669336,5
ur6879155,tt3129564,8
ur6879155,tt2382009,8
ur6879155,tt1161864,5
ur6879155,tt2692250,5
ur6879155,tt0057846,7
ur6879155,tt2267998,5
ur6879155,tt3748528,8
ur6879155,tt1170358,6
ur6879155,tt0407887,7
ur6879155,tt1723121,6
ur6879155,tt1276104,5
ur6879155,tt1186830,8
ur6879155,tt0816711,8
ur6879155,tt1273235,5
ur6879155,tt2910814,5
ur6879155,tt2510434,6
ur6879155,tt0088846,9
ur25759500,tt1285016,9
ur25759500,tt0448011,5
ur25759500,tt0438488,5
ur25759500,tt0097576,8
ur25759500,tt1392190,7
ur25759500,tt0120338,7
ur25759500,tt0289848,5
ur25759500,tt0120382,8
ur25759500,tt1981558,9
ur25759500,tt1454468,7
ur25759500,tt1663202,8
ur25759500,tt0126029,7
ur25759500,tt1204342,7
ur25759500,tt0388482,5
ur25759500,tt0081505,8
ur25759500,tt1872818,6
ur25759500,tt1798709,10
ur25759500,tt2119532,8
ur25759500,tt1231587,7
ur25759500,tt0815236,5
ur66322155,tt7653254,9
ur66322155,tt0181689,7
ur66322155,tt0021884,8
ur66322155,tt0099674,7
ur66322155,tt1815862,3
ur66322155,tt7472896,7
ur66322155,tt0339291,6
ur66322155,tt1343727,7
ur66322155,tt0117883,8
ur66322155,tt0119164,7
ur66322155,tt1418377,2
ur66322155,tt2359024,8
ur66322155,tt0093773,7
ur66322155,tt0371746,6
ur66322155,tt0054215,9
ur66322155,tt0480669,7
ur66322155,tt2591814,7
ur66322155,tt4263482,7
ur66322155,tt0033870,8
ur66322155,tt1308728,2
ur10919398,tt0092455,9
ur10919398,tt3553442,8
ur10919398,tt3896198,9
ur10919398,tt3522806,6
ur10919398,tt5691552,8
ur10919398,tt1206885,6
ur10919398,tt2798920,4
ur10919398,tt2361317,4
ur10919398,tt4669986,6
ur10919398,tt0327679,7
ur10919398,tt7286456,7
ur10919398,tt0065207,7
ur10919398,tt0112384,8
ur10919398,tt3716530,8
ur10919398,tt1781058,3
ur10919398,tt0407362,10
ur10919398,tt2139881,8
ur10919398,tt0124315,8
ur10919398,tt2582802,8
ur10919398,tt0468569,8
ur10755527,tt1156398,1
ur10755527,tt1785123,1
ur10755527,tt0115083,10
ur10755527,tt1596343,10
ur10755527,tt0108761,1
ur10755527,tt1282140,1
ur10755527,tt1345836,10
ur10755527,tt1558865,1
ur10755527,tt1157705,1
ur10755527,tt2741602,10
ur10755527,tt0169547,1
ur10755527,tt0110632,1
ur10755527,tt0455507,1
ur10755527,tt1495708,1
ur10755527,tt1075747,1
ur10755527,tt0879870,1
ur10755527,tt0409847,10
ur10755527,tt0985694,1
ur10755527,tt1135300,1
ur10755527,tt0093200,10
ur0509769,tt0405094,10
ur0509769,tt0477348,1
ur0509769,tt0250494,6
ur0509769,tt0048977,8
ur0509769,tt6729080,9
ur0509769,tt0122906,2
ur0509769,tt0094027,8
ur0509769,tt0095953,8
ur0509769,tt2402927,3
ur0509769,tt0042669,8
ur0509769,tt0058383,8
ur0509769,tt0765120,1
ur0509769,tt0102753,6
ur0509769,tt0118884,9
ur0509769,tt0365938,8
ur0509769,tt0028373,6
ur0509769,tt0243155,8
ur0509769,tt0116095,1
ur0509769,tt0163988,5
ur0509769,tt0177971,7
ur88055067,tt0418362,6
ur88055067,tt1375789,6
ur88055067,tt3517192,8
ur88055067,tt6452574,7
ur88055067,tt0109830,8
ur88055067,tt3405236,7
ur88055067,tt0213890,7
ur88055067,tt2229842,7
ur88055067,tt7060344,9
ur88055067,tt1252596,7
ur88055067,tt2372222,6
ur88055067,tt0347304,8
ur88055067,tt0367110,9
ur88055067,tt1821480,8
ur88055067,tt0248126,7
ur88055067,tt6514196,7
ur88055067,tt2621000,7
ur88055067,tt5165344,8
ur88055067,tt1176960,7
ur88055067,tt0806088,6
ur98946302,tt1620680,3
ur98946302,tt0120737,10
ur98946302,tt2908446,8
ur98946302,tt1366312,9
ur98946302,tt0847150,4
ur98946302,tt0133093,10
ur98946302,tt1840309,8
ur98946302,tt2543164,6
ur98946302,tt1843866,10
ur98946302,tt4154796,9
ur98946302,tt1374989,8
ur98946302,tt0403508,7
ur98946302,tt0241303,7
ur98946302,tt0120744,8
ur98946302,tt4046784,7
ur98946302,tt0796264,5
ur98946302,tt1587310,8
ur98946302,tt3410834,6
ur98946302,tt1645131,8
ur98946302,tt0088763,7
ur53660798,tt2582782,8
ur53660798,tt0389790,6
ur53660798,tt4160708,7
ur53660798,tt0780571,4
ur53660798,tt0257076,4
ur53660798,tt4846232,8
ur53660798,tt0103919,5
ur53660798,tt1981115,5
ur53660798,tt0083658,10
ur53660798,tt0071222,7
ur53660798,tt1033575,8
ur53660798,tt2872718,8
ur53660798,tt0884328,5
ur53660798,tt0436689,5
ur53660798,tt2545118,8
ur53660798,tt2294449,8
ur53660798,tt2042568,7
ur53660798,tt0164912,5
ur53660798,tt0091217,7
ur53660798,tt2671706,7
ur0270026,tt0089643,8
ur0270026,tt0082910,1
ur0270026,tt0039195,8
ur0270026,tt0074695,9
ur0270026,tt0045009,7
ur0270026,tt0050371,9
ur0270026,tt0048424,10
ur0270026,tt0069436,9
ur0270026,tt0043265,10
ur0270026,tt0085640,8
ur0270026,tt0057071,6
ur0270026,tt0061418,10
ur0270026,tt0043511,9
ur0270026,tt0015016,9
ur0270026,tt0112346,5
ur0270026,tt0094910,8
ur0270026,tt0052680,8
ur0270026,tt0115988,8
ur0270026,tt0098194,8
ur0270026,tt0093779,9
ur26529321,tt0332280,7
ur26529321,tt5294550,7
ur26529321,tt0062863,4
ur26529321,tt0240772,7
ur26529321,tt0047013,5
ur26529321,tt0375154,7
ur26529321,tt0059578,7
ur26529321,tt0102926,9
ur26529321,tt0046414,7
ur26529321,tt2988272,7
ur26529321,tt0055184,4
ur26529321,tt0277434,6
ur26529321,tt0118880,5
ur26529321,tt3726704,7
ur26529321,tt7366338,8
ur26529321,tt0340012,6
ur26529321,tt0085470,5
ur26529321,tt0056197,7
ur26529321,tt2387499,6
ur26529321,tt0101414,8
ur9972457,tt0266697,10
ur9972457,tt0045012,7
ur9972457,tt0467406,9
ur9972457,tt0154506,8
ur9972457,tt0443706,10
ur9972457,tt0091790,7
ur9972457,tt0041866,7
ur9972457,tt0449467,9
ur9972457,tt0102015,8
ur9972457,tt0066319,7
ur9972457,tt0035279,8
ur9972457,tt0057012,10
ur9972457,tt0498380,9
ur9972457,tt0241303,7
ur9972457,tt0059578,9
ur9972457,tt0050783,9
ur9972457,tt0372784,10
ur9972457,tt0048728,7
ur9972457,tt0058329,6
ur9972457,tt0030241,9
ur19752191,tt0023969,7
ur19752191,tt0207201,3
ur19752191,tt1702439,2
ur19752191,tt5275892,9
ur19752191,tt2908446,3
ur19752191,tt3949660,4
ur19752191,tt0120783,6
ur19752191,tt0242653,6
ur19752191,tt0218839,8
ur19752191,tt0066831,6
ur19752191,tt3470600,3
ur19752191,tt0057413,5
ur19752191,tt0119303,4
ur19752191,tt0072890,8
ur19752191,tt0040724,9
ur19752191,tt0074812,3
ur19752191,tt0195685,8
ur19752191,tt6878820,5
ur19752191,tt5651050,7
ur19752191,tt1206543,4
ur83178856,tt0083550,7
ur83178856,tt1773753,5
ur83178856,tt0095484,8
ur83178856,tt0464141,9
ur83178856,tt2378453,5
ur83178856,tt4068576,7
ur83178856,tt1130884,9
ur83178856,tt1139797,8
ur83178856,tt2990738,7
ur83178856,tt0345591,7
ur83178856,tt2554274,8
ur83178856,tt1407065,6
ur83178856,tt4267026,5
ur83178856,tt7058080,8
ur83178856,tt2793490,7
ur83178856,tt1296899,6
ur83178856,tt4796122,4
ur83178856,tt1289401,7
ur83178856,tt0123948,7
ur83178856,tt0229260,5
ur0171876,tt0067959,10
ur0171876,tt0098273,6
ur0171876,tt0050882,5
ur0171876,tt0077405,10
ur0171876,tt0804503,9
ur0171876,tt3262342,7
ur0171876,tt0171685,5
ur0171876,tt2402927,8
ur0171876,tt0379889,7
ur0171876,tt0049730,2
ur0171876,tt0486822,6
ur0171876,tt0052735,9
ur0171876,tt0307901,4
ur0171876,tt0412019,7
ur0171876,tt2011971,10
ur0171876,tt0095467,8
ur0171876,tt0053579,7
ur0171876,tt0092758,8
ur0171876,tt0426931,3
ur0171876,tt0095647,8
ur23249778,tt0041386,1
ur23249778,tt0116629,8
ur23249778,tt0486358,10
ur23249778,tt0078748,10
ur23249778,tt0190332,10
ur23249778,tt0118749,10
ur23249778,tt0097239,10
ur23249778,tt0037884,10
ur23249778,tt0059113,5
ur23249778,tt0112573,5
ur23249778,tt0096289,10
ur23249778,tt0036641,8
ur23249778,tt1288558,1
ur23249778,tt0083907,10
ur23249778,tt7153766,1
ur23249778,tt0073486,8
ur23249778,tt0077928,7
ur23249778,tt0335345,1
ur23249778,tt0036775,10
ur23249778,tt0051201,10
ur20767592,tt1809398,8
ur20767592,tt3522806,10
ur20767592,tt3062096,5
ur20767592,tt0363473,4
ur20767592,tt3247714,6
ur20767592,tt3556944,7
ur20767592,tt1392214,3
ur20767592,tt3181776,7
ur20767592,tt3731562,1
ur20767592,tt3569230,6
ur20767592,tt1592154,9
ur20767592,tt0103939,9
ur20767592,tt0382737,8
ur20767592,tt0086659,10
ur20767592,tt0290673,6
ur20767592,tt2547584,9
ur20767592,tt0117060,2
ur20767592,tt0267129,4
ur20767592,tt1735898,5
ur20767592,tt0882978,4
ur3967726,tt0444112,7
ur3967726,tt0314786,4
ur3967726,tt0415978,9
ur3967726,tt0337921,6
ur3967726,tt0274166,5
ur3967726,tt0093412,7
ur3967726,tt0402141,8
ur3967726,tt0485976,7
ur3967726,tt0375920,7
ur3967726,tt0058085,6
ur3967726,tt0892318,6
ur3967726,tt0088933,6
ur3967726,tt1235166,9
ur3967726,tt0035160,9
ur3967726,tt5109784,7
ur3967726,tt0029162,5
ur3967726,tt0265086,8
