UserIndex,MovieIndex,Rating
297,27267,8
297,264,9
297,292,8
297,1101,5
297,1824,7
297,25251,9
297,3732,10
297,282,9
297,118,10
297,1390,8
298,9414,8
298,398,9
298,28578,6
298,95,5
298,15836,10
298,11694,8
298,24659,3
298,25337,8
298,34776,6
298,11694,8
298,9288,6
298,18419,6
298,1421,7
298,17188,3
298,35492,8
298,4777,9
298,32407,4
298,28396,7
298,29696,6
298,4289,7
299,605,6
299,28738,6
299,187,7
299,33028,6
299,24696,5
299,24639,7
299,2653,8
299,140,9
299,1979,7
299,24129,8
299,33381,7
299,2202,9
299,24979,6
299,232,5
299,625,7
299,2120,6
299,942,8
299,3819,7
299,2213,5
299,1854,7
300,23775,8
300,557,8
300,339,8
300,23950,8
300,23950,8
300,23950,6
300,24667,9
300,3832,9
300,34,8
300,753,5
300,753,7
300,24667,7
300,602,6
300,753,10
300,151,5
300,23950,7
300,246,7
300,24667,7
300,421,9
300,753,6
301,9,8
301,30616,6
301,3888,8
301,24966,10
301,119,1
301,553,10
301,525,9
301,31226,10
301,15208,10
301,863,9
301,31616,1
301,10,10
301,24804,10
301,24159,10
301,1421,7
301,26359,10
301,88,10
301,17162,10
301,4460,10
301,4468,10
302,26277,4
302,2216,6
302,48,10
302,74,4
302,4496,8
302,27287,7
302,1012,7
302,808,8
302,20164,7
302,23722,4
302,889,9
302,23759,7
302,358,7
302,2159,7
302,25135,6
302,4386,2
302,1317,7
302,4353,6
302,4353,5
302,27979,5
303,265,8
303,2143,6
303,26682,8
303,27076,7
303,24319,4
303,24986,7
303,9261,10
303,899,6
303,26351,8
303,3042,8
303,38092,7
303,682,7
303,83,8
303,2010,5
303,2339,7
303,1550,7
303,532,9
303,23803,6
303,15289,3
303,13578,6
304,2743,3
304,25716,2
304,1098,1
304,4711,9
304,350,3
304,1692,7
304,1753,5
304,1069,6
304,2850,8
304,1297,10
304,2008,3
304,2509,5
304,557,7
304,3991,5
304,1667,5
304,3832,3
304,4062,8
304,878,2
304,24611,6
304,1260,10
305,492,10
305,372,8
305,2717,5
305,584,9
305,32790,4
305,24369,5
305,297,10
305,3648,2
305,24979,10
305,11922,1
305,2268,8
305,76,10
305,1130,6
305,15642,8
305,138,7
305,24606,3
305,27965,2
305,3860,8
305,4079,9
305,485,9
306,799,9
306,859,10
306,12049,5
306,2344,7
306,4036,3
306,356,8
306,487,9
306,1066,8
306,26898,1
306,875,7
306,195,7
306,866,9
306,4293,8
306,4177,6
306,345,10
306,3878,8
306,4364,8
306,4336,1
306,1078,10
306,479,9
307,4138,2
307,31336,6
307,29771,3
307,126,7
307,2989,9
307,13102,8
307,24503,9
307,25540,8
307,1168,7
307,2032,3
307,1295,6
307,524,10
307,32409,5
307,1718,5
307,95,5
307,385,9
307,3439,3
307,2516,5
307,29049,7
307,512,6
308,24019,7
308,2739,7
308,26902,5
308,27444,7
308,3004,6
308,1167,7
308,25902,8
308,2997,10
308,24002,8
308,12899,8
308,1143,6
308,9644,2
308,159,8
308,28559,6
308,781,8
308,1233,5
308,83,6
308,1886,7
308,24662,7
308,32104,6
309,12049,6
309,710,7
309,3483,8
309,1446,6
309,2131,6
309,32406,7
309,1776,8
309,76,9
309,14028,8
309,2010,7
309,26196,5
309,6502,8
309,102,7
309,283,8
309,2390,9
309,24547,7
309,2177,4
309,145,7
309,1942,7
309,15246,7
310,33096,7
310,435,7
310,27959,5
310,1646,4
310,2179,7
310,1952,5
310,2006,3
310,24011,6
310,942,3
310,776,5
310,32245,9
310,3681,7
310,1367,6
310,25594,9
310,1139,5
310,1605,2
310,24574,3
310,683,7
310,282,8
310,4169,1
311,24980,8
311,3307,8
311,27134,8
311,217,10
311,572,10
311,24850,7
311,1479,10
311,126,8
311,2162,9
311,21427,8
311,572,10
311,24545,8
311,1082,10
311,417,8
311,572,9
311,31152,8
311,6075,7
311,1573,8
311,932,10
311,844,10
312,12415,5
312,1875,6
312,13,9
312,1667,7
312,23812,6
312,2180,7
312,1446,6
312,5383,8
312,3825,10
312,575,9
312,1535,7
312,2799,9
312,415,10
312,14697,8
312,255,9
312,13013,6
312,559,9
312,2328,6
312,1324,8
312,189,10
313,4716,3
313,525,6
313,29184,6
313,3364,4
313,3224,7
313,346,7
313,24616,1
313,647,5
313,2551,5
313,31086,2
313,72,4
313,14165,5
313,189,7
313,9108,5
313,26974,5
313,4955,4
313,472,4
313,36620,3
313,359,10
313,1883,5
314,26310,7
314,3125,8
314,775,7
314,993,8
314,30725,9
314,1507,2
314,709,8
314,1143,8
314,1012,8
314,2240,7
314,30210,5
314,24184,6
314,1735,8
314,24849,5
314,4665,7
314,166,8
314,1770,8
314,4574,6
314,2009,8
314,28199,6
315,1078,9
315,3985,9
315,30623,8
315,1578,8
315,2216,7
315,37204,7
315,2000,8
315,24324,10
315,37340,9
315,23923,6
315,38625,6
315,3126,8
315,493,8
315,34358,8
315,1736,7
315,4598,10
315,24531,8
315,29532,8
315,1789,10
315,3125,4
316,12637,7
316,24084,1
316,24184,2
316,24330,1
316,26464,7
316,2014,9
316,4676,8
316,37432,2
316,4468,5
316,281,6
316,36516,3
316,1009,2
316,2221,3
316,31340,8
316,7462,8
316,16980,10
316,589,7
316,947,10
316,140,1
316,35256,1
317,2479,7
317,562,9
317,384,7
317,237,9
317,24938,6
317,4048,7
317,24783,8
317,2776,7
317,4996,4
317,98,5
317,27007,8
317,1920,8
317,6047,7
317,25558,5
317,2328,6
317,448,8
317,1963,5
317,8871,8
317,179,9
317,236,7
318,754,8
318,51,7
318,754,7
318,754,8
318,189,10
318,695,7
318,866,9
318,23775,7
318,264,8
318,1341,9
318,754,8
318,27959,6
318,1185,9
318,754,8
318,19386,6
318,122,8
318,726,8
318,754,8
318,570,5
318,754,7
319,20061,7
319,2136,8
319,37204,4
319,26692,2
319,37193,8
319,23807,8
319,30544,4
319,11091,7
319,34491,1
319,9892,5
319,1853,7
319,30615,6
319,69,9
319,18042,2
319,11033,8
319,27965,2
319,995,4
319,38575,7
319,428,7
319,31939,1
320,25082,9
320,23966,6
320,24381,8
320,586,9
320,182,9
320,1610,10
320,3540,9
320,24656,9
320,3324,9
320,24159,8
320,19317,10
320,969,8
320,11933,8
320,25375,9
320,24182,9
320,304,8
320,3554,9
320,4984,10
320,108,9
320,447,9
321,4922,1
321,4984,7
321,3752,8
321,26622,7
321,1753,9
321,264,8
321,2861,8
321,2343,9
321,4792,7
321,189,10
321,419,7
321,277,9
321,449,10
321,4370,8
321,26987,3
321,1729,8
321,673,10
321,852,6
321,25901,8
321,1444,10
322,754,8
322,2633,10
322,894,8
322,528,8
322,431,5
322,754,8
322,694,9
322,1424,10
322,32306,9
322,395,9
322,24814,6
322,1377,6
322,3719,8
322,2633,10
322,356,7
322,592,3
322,4277,9
322,866,10
322,2633,10
322,3110,9
323,4047,10
323,1122,9
323,4830,10
323,23950,9
323,1441,7
323,4055,7
323,528,9
323,4156,6
323,1311,9
323,869,10
323,2019,6
323,260,8
323,26321,9
323,858,9
323,2982,10
323,1441,10
323,1372,7
323,2633,10
323,2144,9
323,1025,10
324,4024,4
324,498,5
324,24282,6
324,25769,5
324,24368,3
324,4646,4
324,462,9
324,3899,7
324,3226,6
324,864,5
324,9294,2
324,2000,6
324,81,7
324,1941,5
324,146,8
324,1089,5
324,198,10
324,1753,9
324,33557,2
324,7,9
325,735,9
325,858,7
325,10079,6
325,24608,6
325,26698,9
325,952,5
325,369,8
325,3915,7
325,18695,7
325,1078,1
325,2213,5
325,7351,9
325,467,10
325,1508,8
325,3276,7
325,4661,4
325,1643,6
325,36608,9
325,25979,9
325,25346,8
326,562,10
326,457,7
326,435,7
326,26272,7
326,28402,7
326,2717,8
326,1742,7
326,561,9
326,154,7
326,4389,4
326,0,6
326,67,8
326,4918,8
326,4270,9
326,36,4
326,1663,7
326,3058,6
326,1072,8
326,1274,8
326,331,10
327,34864,8
327,37498,5
327,713,5
327,3442,6
327,417,8
327,119,8
327,35025,6
327,564,5
327,10894,9
327,538,7
327,259,5
327,475,9
327,886,7
327,4168,7
327,10674,1
327,34591,10
327,2240,5
327,1717,7
327,3967,1
327,1770,6
328,4496,6
328,145,7
328,34412,8
328,24131,7
328,24937,7
328,13563,10
328,522,9
328,26099,7
328,202,6
328,30198,7
328,35277,8
328,34307,7
328,3367,7
328,1982,8
328,4931,8
328,3412,6
328,29724,6
328,2763,9
328,12567,7
328,329,8
329,18777,10
329,30781,8
329,18709,9
329,1420,9
329,26094,5
329,24700,7
329,1727,8
329,26233,10
329,540,10
329,3060,8
329,211,9
329,4313,9
329,1429,9
329,1643,8
329,3117,10
329,410,9
329,26017,9
329,2280,9
329,10017,8
329,1153,9
330,4463,10
330,30902,8
330,29333,10
330,1434,9
330,21835,6
330,3138,4
330,23802,10
330,3807,8
330,339,9
330,1551,1
330,24672,9
330,3680,9
330,6123,8
330,23937,8
330,1086,10
330,26422,7
330,38454,8
330,15785,5
330,15746,6
330,24115,6
331,526,5
331,227,5
331,2081,1
331,3614,1
331,26802,7
331,363,8
331,727,4
331,31535,9
331,4158,5
331,2305,10
331,2329,6
331,2589,1
331,1069,9
331,24172,10
331,280,7
331,24289,8
331,1636,8
331,4321,1
331,3493,9
331,26902,8
332,3313,6
332,1449,7
332,26754,5
332,869,8
332,24866,8
332,3380,8
332,287,6
332,3292,6
332,33881,8
332,4133,7
332,3885,8
332,31069,6
332,1289,7
332,10816,7
332,28305,7
332,3034,7
332,1740,8
332,1242,6
332,854,7
332,456,6
333,4775,8
333,15409,7
333,2355,4
333,29435,8
333,27136,7
333,33657,7
333,11609,7
333,126,7
333,30110,7
333,33984,6
333,26253,8
333,1418,5
333,144,7
333,24749,8
333,24195,8
333,1770,7
333,5462,6
333,2447,7
333,4178,8
333,723,8
334,24721,5
334,26776,6
334,27855,7
334,31616,5
334,4056,6
334,445,5
334,1672,6
334,2889,6
334,166,7
334,735,7
334,27462,6
334,25716,7
334,28678,7
334,639,7
334,30965,6
334,1007,6
334,23713,7
334,26028,6
334,3498,5
334,2223,6
335,831,1
335,19201,10
335,10829,6
335,799,1
335,542,10
335,23799,10
335,35772,1
335,26074,10
335,18753,1
335,26161,2
335,11755,5
335,10071,3
335,33061,1
335,3327,10
335,1134,1
335,24980,3
335,4172,9
335,35726,1
335,667,2
335,35909,10
336,3655,8
336,33206,4
336,1779,10
336,2153,9
336,205,6
336,19883,3
336,2058,8
336,23876,8
336,2396,8
336,3994,4
336,1062,6
336,33996,5
336,12920,10
336,2989,9
336,3104,8
336,28189,9
336,34328,5
336,187,8
336,824,7
336,3913,6
337,34885,7
337,62,8
337,25808,8
337,31711,6
337,564,8
337,23726,8
337,881,9
337,18850,7
337,676,8
337,25330,8
337,29592,8
337,24018,7
337,29379,8
337,23787,7
337,2863,9
337,26162,7
337,19819,6
337,2411,8
337,3926,7
337,3484,7
338,51,5
338,692,9
338,7411,9
338,24205,9
338,24689,10
338,1384,8
338,25454,5
338,1365,7
338,28587,8
338,726,9
338,535,6
338,245,6
338,296,5
338,665,7
338,1356,7
338,1543,6
338,10026,7
338,236,9
338,32382,10
338,3878,6
339,35231,5
339,359,10
339,9370,8
339,3894,10
339,30618,8
339,72,10
339,987,7
339,174,10
339,24667,9
339,2009,10
339,1566,7
339,647,10
339,3651,6
339,28145,7
339,457,10
339,3761,10
339,3717,10
339,1259,10
339,11140,10
339,34349,10
340,38381,7
340,429,7
340,30312,7
340,34809,5
340,24480,8
340,3475,7
340,14940,6
340,9202,7
340,2398,8
340,2209,7
340,38517,5
340,10940,4
340,6115,8
340,27801,5
340,35239,7
340,25425,6
340,5643,6
340,20504,6
340,2605,8
340,27576,7
341,11067,8
341,3313,6
341,4772,5
341,1185,4
341,105,5
341,20265,2
341,3634,6
341,1644,9
341,1105,6
341,37355,8
341,21846,7
341,428,4
341,1279,5
341,24541,4
341,1808,9
341,28430,7
341,1705,8
341,11563,8
341,94,6
341,382,6
342,2105,5
342,29064,7
342,27016,4
342,27496,4
342,273,4
342,3618,4
342,35294,1
342,550,5
342,2125,6
342,575,1
342,2333,5
342,28864,3
342,24788,1
342,830,4
342,422,5
342,1008,4
342,3339,5
342,24342,5
342,21308,8
342,23717,9
343,35468,7
343,1627,10
343,8744,1
343,2404,3
343,21095,7
343,36603,9
343,30603,1
343,34468,9
343,36556,7
343,37448,8
343,8241,10
343,24071,7
343,19226,9
343,2314,9
343,7344,9
343,24459,1
343,1289,6
343,8410,2
343,24710,4
343,983,1
344,435,10
344,28863,8
344,4788,1
344,706,4
344,25578,3
344,30481,10
344,3483,10
344,3986,7
344,9975,10
344,718,10
344,32507,8
344,24931,10
344,27750,10
344,1543,8
344,2343,8
344,83,10
344,1415,8
344,1885,8
344,29795,5
344,23754,10
345,7810,10
345,2161,5
345,229,9
345,24143,8
345,2348,7
345,4581,8
345,3193,6
345,24143,7
345,3578,8
345,24143,6
345,406,9
345,1441,9
345,13835,6
345,15291,7
345,149,6
345,25687,7
345,24143,9
345,149,8
345,30471,5
345,512,7
346,25923,7
346,24308,8
346,16772,8
346,37092,5
346,35019,9
346,36409,6
346,33043,5
346,12267,4
346,33209,5
346,34943,7
346,28367,10
346,32403,9
346,35535,8
346,20306,7
346,806,9
346,15976,7
346,19395,10
346,28905,7
346,28451,3
346,38344,6
347,25291,8
347,25941,8
347,809,9
347,25250,6
347,1678,8
347,8120,8
347,1338,7
347,28573,8
347,23950,8
347,2446,7
347,1337,7
347,555,8
347,1291,7
347,1175,8
347,2745,8
347,23950,8
347,23950,8
347,515,7
347,23950,5
347,600,7
348,10910,7
348,1941,6
348,265,8
348,24132,1
348,436,9
348,38533,8
348,5046,6
348,21858,5
348,20472,8
348,834,7
348,14702,5
348,10294,7
348,3249,8
348,2206,7
348,14,6
348,27413,7
348,10382,8
348,27898,5
348,24295,7
348,6189,8
349,237,1
349,870,2
349,174,10
349,32952,10
349,955,10
349,3974,10
349,24182,10
349,424,9
349,2,5
349,3603,10
349,2067,1
349,93,7
349,1395,10
349,2960,10
349,3493,1
349,4313,3
349,6173,1
349,1635,10
349,24522,10
349,1609,10
350,27124,8
350,298,7
350,1066,9
350,4182,7
350,1291,8
350,1752,9
350,703,8
350,3717,10
350,2482,8
350,1000,8
350,1114,7
350,27960,5
350,1373,8
350,1655,6
350,4741,7
350,440,8
350,4188,8
350,1664,8
350,3721,7
350,1441,6
351,7729,10
351,4321,8
351,27779,2
351,12173,7
351,29379,1
351,20945,5
351,25571,4
351,21779,8
351,19005,8
351,13164,10
351,25798,6
351,31709,9
351,31281,10
351,1165,8
351,30366,3
351,111,3
351,196,9
351,7787,8
351,27420,8
351,11041,10
352,12443,5
352,25869,4
352,35164,7
352,140,9
352,25871,7
352,31953,6
352,331,10
352,331,9
352,313,7
352,1559,7
352,38490,5
352,25865,4
352,454,8
352,4969,7
352,12702,3
352,584,9
352,361,9
352,395,8
352,1171,8
352,376,8
353,4930,1
353,10,4
353,197,7
353,28384,5
353,914,7
353,2620,8
353,3250,6
353,4870,4
353,379,5
353,671,7
353,24282,6
353,25963,7
353,3578,7
353,31920,1
353,3602,7
353,4711,9
353,32364,6
353,118,6
353,2285,7
353,4409,6
354,26924,8
354,19545,5
354,2913,10
354,26287,4
354,24760,6
354,25071,8
354,30718,7
354,27419,8
354,1889,10
354,1522,1
354,34150,8
354,29510,9
354,26118,1
354,31548,8
354,30774,5
354,262,7
354,34029,8
354,21547,7
354,3880,1
354,703,7
355,27712,4
355,2788,9
355,26878,6
355,499,9
355,25731,8
355,28050,8
355,27252,7
355,2877,8
355,1982,10
355,4389,6
355,6977,9
355,36488,4
355,3368,4
355,1166,8
355,10319,10
355,24017,10
355,26428,7
355,33092,10
355,25261,5
355,30199,6
356,4151,9
356,1679,5
356,593,7
356,4589,3
356,532,5
356,10,4
356,858,8
356,4389,6
356,527,6
356,193,7
356,4419,3
356,419,6
356,4646,4
356,706,3
356,23741,7
356,476,5
356,1776,7
356,1166,7
356,25895,5
356,27732,5
357,1484,10
357,72,8
357,23966,6
357,1165,7
357,2074,7
357,4622,6
357,26738,9
357,20,8
357,27483,7
357,37049,8
357,1702,6
357,538,7
357,24811,8
357,24145,8
357,28806,5
357,149,3
357,56,9
357,25746,5
357,969,8
357,1230,4
358,26316,7
358,34102,1
358,24814,7
358,25917,4
358,24391,1
358,2206,10
358,941,1
358,11092,7
358,15583,7
358,184,4
358,24833,7
358,2723,7
358,22358,10
358,193,4
358,25992,7
358,400,4
358,6576,4
358,2969,10
358,11385,7
358,25496,7
359,4370,7
359,35821,3
359,21577,3
359,2328,3
359,26286,7
359,14841,4
359,4370,7
359,26317,3
359,24667,4
359,24667,5
359,9041,1
359,5952,5
359,33577,6
359,5029,5
359,15591,1
359,3834,6
359,1669,4
359,3110,6
359,1500,6
359,24751,7
360,24602,4
360,1913,9
360,3122,8
360,2700,7
360,35360,6
360,35034,6
360,25012,8
360,655,2
360,406,10
360,4836,9
360,3637,1
360,27872,9
360,811,10
360,30694,9
360,736,7
360,24978,6
360,1086,7
360,21719,6
360,4041,3
360,811,10
361,545,7
361,62,8
361,4328,6
361,78,7
361,1291,9
361,141,8
361,1506,7
361,334,8
361,2278,8
361,89,7
361,29847,7
361,443,6
361,4221,9
361,280,9
361,1139,6
361,2142,10
361,256,8
361,24220,8
361,4127,6
361,523,8
362,18676,6
362,27340,7
362,1502,3
362,1114,10
362,26680,6
362,16261,7
362,395,9
362,3959,7
362,1437,6
362,3435,6
362,3995,9
362,1943,10
362,763,9
362,31093,6
362,3475,7
362,718,10
362,3610,9
362,29878,8
362,2615,10
362,49,10
363,23808,7
363,30946,8
363,10262,9
363,1349,8
363,2251,9
363,56,9
363,13601,10
363,727,10
363,6690,6
363,4402,9
363,770,7
363,24527,10
363,1239,8
363,362,10
363,306,10
363,462,7
363,799,9
363,24914,8
363,26963,5
363,1099,9
364,3760,5
364,8162,7
364,31549,7
364,29496,6
364,2135,6
364,17330,7
364,2857,6
364,2685,6
364,28237,6
364,29512,6
364,30882,6
364,24818,8
364,27011,6
364,3719,10
364,17420,6
364,5312,6
364,38566,7
364,10515,7
364,2305,10
364,12204,7
365,1935,9
365,27029,9
365,3773,7
365,26118,7
365,2582,7
365,455,10
365,16243,7
365,9297,10
365,3483,10
365,1487,5
365,1396,6
365,250,5
365,25346,7
365,29128,3
365,612,10
365,1889,10
365,33864,10
365,106,6
365,24463,10
365,3125,2
366,27986,4
366,1776,8
366,419,10
366,21308,9
366,2299,7
366,23743,7
366,24781,8
366,3240,8
366,24854,6
366,567,8
366,8060,7
366,16501,6
366,32380,6
366,26614,9
366,633,7
366,28125,5
366,10292,7
366,24174,2
366,26492,7
366,14588,9
367,472,10
367,615,10
367,13073,10
367,10760,10
367,1502,10
367,24269,10
367,8336,10
367,1458,10
367,332,10
367,36285,10
367,2645,10
367,29055,10
367,17853,10
367,425,10
367,386,10
367,3432,10
367,14576,10
367,7915,10
367,26457,10
367,25999,10
368,24289,10
368,3463,9
368,18416,10
368,3443,5
368,842,8
368,807,8
368,4777,8
368,250,8
368,1021,8
368,2637,9
368,27036,7
368,34430,7
368,842,8
368,25203,8
368,29334,7
368,842,10
368,29693,7
368,32585,8
368,842,8
368,19812,8
369,4793,10
369,28291,8
369,5275,10
369,1291,10
369,8761,10
369,3377,8
369,2859,10
369,1798,10
369,1007,10
369,28003,8
369,516,10
369,24241,9
369,1086,10
369,621,10
369,23775,7
369,21580,10
369,2026,10
369,1055,10
369,1533,10
369,862,10
370,27880,4
370,10065,4
370,24496,9
370,4555,10
370,1317,9
370,1268,9
370,1081,6
370,1189,4
370,24591,3
370,126,3
370,23782,8
370,35870,4
370,265,7
370,1830,2
370,35872,1
370,1982,6
370,723,1
370,20076,1
370,1248,2
370,3637,6
371,4800,10
371,1230,5
371,21782,9
371,477,8
371,35532,6
371,586,9
371,241,10
371,20901,5
371,161,7
371,1644,9
371,219,7
371,3819,8
371,2398,8
371,31227,6
371,24446,6
371,1611,7
371,3683,7
371,1752,8
371,298,7
371,46,8
372,11024,7
372,578,7
372,521,8
372,31660,7
372,480,7
372,32054,4
372,3717,6
372,385,10
372,175,9
372,200,8
372,2861,6
372,152,8
372,35706,8
372,196,8
372,545,5
372,995,5
372,195,7
372,291,7
372,176,8
372,342,9
373,3011,6
373,1891,7
373,26384,8
373,2658,2
373,3723,8
373,106,6
373,848,7
373,26453,1
373,385,3
373,24170,4
373,3963,6
373,20932,4
373,25055,4
373,2276,8
373,1617,8
373,432,2
373,4055,3
373,4711,1
373,24177,1
373,26070,9
374,32606,7
374,27149,5
374,3719,6
374,4138,8
374,33167,6
374,780,7
374,6148,8
374,7070,7
374,2391,9
374,533,9
374,8006,8
374,1251,7
374,29472,6
374,3958,9
374,27306,8
374,27595,7
374,2693,7
374,24647,8
374,1105,7
374,7511,7
375,3285,7
375,27890,8
375,27718,7
375,25249,7
375,709,7
375,3743,9
375,24764,6
375,4803,8
375,25014,7
375,2265,8
375,454,10
375,433,9
375,292,9
375,34578,7
375,309,5
375,3758,6
375,26517,7
375,4853,6
375,29688,8
375,10812,6
376,4700,8
376,20006,7
376,12418,2
376,19686,9
376,35169,8
376,25803,9
376,35431,8
376,12360,8
376,34197,9
376,12782,7
376,31233,10
376,1278,8
376,21299,7
376,24633,7
376,34163,9
376,38490,7
376,8707,8
376,12702,7
376,26111,8
376,21430,9
377,27498,4
377,36641,4
377,493,3
377,718,10
377,11821,7
377,24795,6
377,34609,8
377,2889,7
377,2970,9
377,975,8
377,718,8
377,557,7
377,2947,8
377,3508,6
377,907,6
377,1396,3
377,62,7
377,217,9
377,15177,7
377,391,9
378,10933,7
378,31406,8
378,347,8
378,32677,8
378,6345,8
378,1679,9
378,386,8
378,24265,6
378,27465,10
378,1545,8
378,3153,8
378,12979,9
378,35764,9
378,27187,6
378,4809,10
378,36601,9
378,2289,10
378,23754,8
378,3428,10
378,26112,9
379,200,10
379,9979,5
379,28676,3
379,24143,7
379,1497,7
379,1001,8
379,4790,6
379,593,9
379,447,9
379,24,8
379,894,5
379,421,10
379,1232,7
379,1469,7
379,445,7
379,1422,5
379,166,10
379,26470,6
379,1734,8
379,1401,3
380,5723,7
380,5156,7
380,21049,7
380,1288,9
380,4316,9
380,28029,9
380,34998,8
380,30424,6
380,1812,6
380,6372,7
380,30762,7
380,30306,7
380,12597,7
380,32732,9
380,34695,8
380,19277,8
380,36856,6
380,38232,6
380,38317,6
380,28254,5
381,31546,7
381,4296,9
381,4249,7
381,13043,7
381,36762,6
381,1036,10
381,8001,8
381,2100,6
381,26032,4
381,15947,7
381,36211,5
381,34774,9
381,34659,7
381,27752,10
381,26807,9
381,109,10
381,8291,8
381,29984,7
381,24902,1
381,1366,9
382,207,7
382,30204,6
382,4200,7
382,3681,9
382,179,9
382,36567,4
382,2618,9
382,1765,9
382,20,7
382,29119,3
382,24254,4
382,1701,7
382,567,10
382,1685,6
382,2936,6
382,479,7
382,2586,7
382,3000,8
382,232,5
382,26506,6
383,117,10
383,24715,7
383,30559,10
383,31305,10
383,29092,10
383,29129,10
383,117,10
383,27948,10
383,19816,10
383,117,10
383,9281,10
383,26429,10
383,9281,10
383,27987,7
383,9281,10
383,28305,10
383,860,1
383,512,10
383,2001,10
383,26597,10
384,3550,8
384,26441,6
384,21569,6
384,21876,6
384,9308,8
384,6860,6
384,25691,6
384,28804,8
384,229,9
384,777,8
384,30409,4
384,22180,7
384,18813,7
384,36772,7
384,839,9
384,24258,7
384,1368,7
384,16511,7
384,14194,9
384,1129,9
385,509,10
385,826,3
385,509,10
385,2523,8
385,509,5
385,1109,10
385,2523,1
385,509,7
385,344,8
385,509,9
385,30071,1
385,1358,1
385,27128,3
385,826,8
385,13400,4
385,26081,7
385,24865,10
385,3621,1
385,2523,10
385,509,7
386,9804,3
386,4726,10
386,37235,8
386,34886,4
386,27749,9
386,1752,10
386,1121,8
386,5892,7
386,3203,8
386,2642,5
386,26803,9
386,28445,9
386,25418,9
386,5376,5
386,18592,7
386,33152,4
386,27629,7
386,4801,8
386,454,8
386,16801,8
387,27625,9
387,26776,1
387,27453,9
387,24638,10
387,4221,10
387,159,9
387,80,9
387,23849,6
387,717,10
387,271,7
387,24785,9
387,3463,10
387,1257,6
387,541,10
387,3463,9
387,24004,10
387,26115,10
387,4158,10
387,577,9
387,1283,8
388,1221,8
388,1106,8
388,31805,7
388,538,8
388,2885,6
388,1010,9
388,448,9
388,24111,8
388,3212,5
388,525,9
388,3397,7
388,3142,6
388,475,8
388,24159,8
388,326,9
388,861,7
388,4264,7
388,2009,5
388,29635,6
388,286,8
389,2570,7
389,547,6
389,4353,6
389,24740,7
389,4440,7
389,2391,8
389,3335,8
389,3335,8
389,1833,6
389,1585,7
389,2874,7
389,28058,8
389,32366,7
389,30280,5
389,2993,7
389,20086,4
389,310,6
389,4047,7
389,4518,6
389,2096,5
390,126,8
390,31418,9
390,25391,6
390,27060,5
390,3137,6
390,31089,6
390,1209,7
390,38604,7
390,1405,5
390,37286,5
390,26844,8
390,26325,8
390,26967,7
390,3847,7
390,28142,5
390,24801,6
390,2859,5
390,1506,7
390,13189,5
390,467,10
391,1365,8
391,28469,4
391,105,8
391,38203,5
391,1397,8
391,13626,5
391,11944,2
391,1043,7
391,2216,5
391,1484,2
391,1299,8
391,24547,7
391,2943,2
391,1105,6
391,931,3
391,34219,3
391,34179,7
391,29627,2
391,31467,8
391,35106,7
392,262,7
392,14903,8
392,4286,9
392,31845,8
392,25020,9
392,32348,10
392,4559,10
392,341,9
392,204,7
392,26174,7
392,30970,8
392,34602,9
392,1403,8
392,1954,10
392,24432,7
392,2506,8
392,26067,6
392,2291,6
392,26011,6
392,3961,9
393,9684,7
393,34193,7
393,3755,5
393,2703,7
393,28422,7
393,24182,9
393,30290,5
393,229,9
393,23766,5
393,27961,5
393,37625,6
393,1775,7
393,654,10
393,1213,7
393,29938,7
393,23944,7
393,8964,6
393,18902,7
393,29040,9
393,22370,7
394,2627,8
394,1196,6
394,783,8
394,24550,8
394,24262,5
394,2997,7
394,24999,8
394,27749,8
394,25270,7
394,28384,8
394,3879,8
394,849,6
394,2006,4
394,27409,8
394,25623,6
394,29574,6
394,4362,6
394,4820,6
394,24662,5
394,28770,5
395,38406,1
395,21746,9
395,33096,7
395,26184,8
395,33302,8
395,27797,5
395,295,10
395,16718,7
395,33277,7
395,1158,9
395,34153,8
395,28566,9
395,1789,10
395,4113,9
395,799,9
395,26772,3
395,26982,10
395,385,10
395,2553,7
395,37124,8
396,22034,8
396,18921,5
396,10522,7
396,24543,8
396,1630,6
396,20995,4
396,774,6
396,24592,3
396,19033,5
396,2157,7
396,21793,9
396,16765,8
396,29330,8
396,19275,7
396,37057,7
396,8369,9
396,356,9
396,14011,7
396,12093,5
396,25965,5
397,30946,4
397,4072,4
397,24427,10
397,5583,10
397,15987,8
397,3012,9
397,1559,9
397,1725,6
397,736,6
397,1188,10
397,339,5
397,669,5
397,2689,10
397,2285,8
397,4590,10
397,1021,7
397,1112,8
397,978,4
397,14219,10
397,24339,1
398,5029,7
398,362,8
398,23802,10
398,723,9
398,27113,8
398,1449,3
398,651,1
398,2137,1
398,3915,7
398,404,9
398,559,4
398,27386,10
398,1759,10
398,1777,6
398,34481,9
398,21466,6
398,1198,8
398,38397,10
398,541,9
398,4113,7
399,6375,6
399,3379,6
399,2554,8
399,35214,4
399,11644,5
399,1029,8
399,1204,5
399,1542,8
399,32810,10
399,3484,9
399,130,7
399,5777,4
399,4022,8
399,31675,6
399,781,6
399,3257,8
399,24791,6
399,27990,2
399,1112,7
399,27208,6
400,1294,5
400,3685,8
400,27680,4
400,4064,3
400,411,5
400,207,9
400,1498,7
400,4646,4
400,592,3
400,244,5
400,1327,6
400,373,7
400,487,3
400,31362,6
400,229,7
400,1366,6
400,26370,1
